frame,class_name,class_id,confidence,x1,y1,x2,y2
1067,person,0,0.8367657661437988,1454.570556640625,461.8590087890625,1646.76171875,934.51318359375
1067,person,0,0.8321344256401062,529.6265258789062,411.5935363769531,839.7083740234375,906.6530151367188
1067,person,0,0.8165320754051208,775.4309692382812,267.1659851074219,955.5060424804688,722.4397583007812
1067,person,0,0.7615317702293396,511.7596435546875,859.4075317382812,698.540771484375,1073.262939453125
1067,person,0,0.7553219199180603,1548.1204833984375,134.170166015625,1683.5782470703125,473.9964294433594
1067,dining table,60,0.3672806918621063,1098.2314453125,924.0311279296875,1528.578857421875,1073.7689208984375
1068,person,0,0.8352221250534058,1454.427001953125,461.6507263183594,1646.56689453125,934.3450927734375
1068,person,0,0.832744300365448,536.45068359375,412.7205505371094,839.2172241210938,905.3201904296875
1068,person,0,0.798368513584137,777.3079833984375,267.40185546875,955.0872802734375,722.3173828125
1068,person,0,0.7794991135597229,1547.80859375,132.23536682128906,1681.08154296875,475.55877685546875
1068,person,0,0.7252174019813538,511.9523010253906,858.2239379882812,699.738037109375,1073.113525390625
1068,dining table,60,0.37236031889915466,1098.1630859375,924.3034057617188,1528.6314697265625,1073.767578125
1069,person,0,0.8329170346260071,1454.727294921875,460.8305969238281,1647.5135498046875,935.51513671875
1069,person,0,0.8318552374839783,539.20166015625,409.9637145996094,838.18310546875,907.77490234375
1069,person,0,0.7845271229743958,774.722900390625,266.9315490722656,953.5166015625,726.1431884765625
1069,person,0,0.7517817616462708,1549.15185546875,131.80517578125,1677.1920166015625,471.6202697753906
1069,person,0,0.741935133934021,509.3564147949219,855.5275268554688,703.7572631835938,1074.2103271484375
1069,dining table,60,0.38223177194595337,1097.85693359375,924.261474609375,1528.71875,1073.76025390625
1069,handbag,26,0.2865886688232422,1509.9415283203125,261.552734375,1583.98681640625,345.8673095703125
1070,person,0,0.8380807042121887,536.9989013671875,406.7911376953125,839.165771484375,904.5432739257812
1070,person,0,0.8348185420036316,1454.577880859375,460.80267333984375,1649.9078369140625,937.8663940429688
1070,person,0,0.7771928906440735,777.5714721679688,266.9702453613281,952.4404907226562,726.5513305664062
1070,person,0,0.7555093765258789,507.8839416503906,854.9615478515625,703.029296875,1074.023193359375
1070,person,0,0.7076812386512756,1550.3192138671875,129.2098388671875,1674.4288330078125,472.29345703125
1070,handbag,26,0.39714515209198,1508.6275634765625,256.8978271484375,1583.4404296875,342.5464782714844
1070,dining table,60,0.3688880205154419,1097.990234375,924.4868774414062,1528.64990234375,1073.8463134765625
1070,handbag,26,0.3178417384624481,1511.6639404296875,186.5251007080078,1589.3446044921875,340.82568359375
1071,person,0,0.8387162089347839,546.6243896484375,406.31268310546875,840.490234375,904.9742431640625
1071,person,0,0.8325561881065369,1455.1240234375,459.44183349609375,1649.3009033203125,938.5131225585938
1071,person,0,0.7894830107688904,779.9757080078125,269.0421447753906,951.980224609375,722.27197265625
1071,person,0,0.7305269837379456,506.946533203125,854.23681640625,698.7720336914062,1074.0238037109375
1071,person,0,0.7164840698242188,1550.93994140625,125.1626205444336,1671.92431640625,469.5308837890625
1071,handbag,26,0.3634628653526306,1506.47900390625,241.3446807861328,1582.4498291015625,340.8673400878906
1071,dining table,60,0.35265621542930603,1097.979248046875,924.4346923828125,1528.7996826171875,1073.886962890625
1071,handbag,26,0.27808982133865356,1508.502685546875,191.26268005371094,1586.745849609375,339.07025146484375
1071,person,0,0.2672986090183258,229.82269287109375,443.083740234375,358.4501647949219,600.5325317382812
1072,person,0,0.8352904319763184,1455.2711181640625,458.7447509765625,1650.01513671875,939.1552734375
1072,person,0,0.830365002155304,541.8414916992188,404.16705322265625,840.4099731445312,905.3322143554688
1072,person,0,0.7977885603904724,780.3489990234375,269.406494140625,950.580322265625,722.8401489257812
1072,person,0,0.728761613368988,1547.3935546875,123.43826293945312,1668.4954833984375,470.14215087890625
1072,person,0,0.7051904201507568,505.2673645019531,853.6741333007812,687.252197265625,1073.01611328125
1072,handbag,26,0.3465460538864136,1505.414794921875,238.92576599121094,1581.396240234375,338.95379638671875
1072,dining table,60,0.343129962682724,1097.8770751953125,924.6522827148438,1528.901123046875,1073.87548828125
1073,person,0,0.8307706713676453,1454.9351806640625,460.2589416503906,1648.7435302734375,939.2293090820312
1073,person,0,0.8222153186798096,545.79638671875,402.1590270996094,841.1397094726562,905.8880004882812
1073,person,0,0.806242823600769,779.1053466796875,266.691650390625,950.458740234375,728.2686767578125
1073,person,0,0.7234379053115845,1548.6060791015625,121.61991882324219,1666.3560791015625,469.8758239746094
1073,person,0,0.7087032198905945,504.69158935546875,853.3880004882812,687.4144287109375,1072.922119140625
1073,handbag,26,0.345846027135849,1504.123291015625,229.98587036132812,1576.926025390625,334.7718200683594
1073,dining table,60,0.333890825510025,1097.738037109375,924.4141845703125,1529.1685791015625,1073.8875732421875
1074,person,0,0.841670572757721,1454.9974365234375,460.2292785644531,1646.6151123046875,938.8509521484375
1074,person,0,0.8165032863616943,779.9174194335938,266.65887451171875,949.9110717773438,728.5090942382812
1074,person,0,0.7900575995445251,584.8107299804688,408.5016174316406,842.3196411132812,906.7388916015625
1074,person,0,0.7020058035850525,1551.2403564453125,117.93717956542969,1666.1624755859375,466.82275390625
1074,person,0,0.6874648928642273,505.2779846191406,852.0154418945312,701.679443359375,1073.4769287109375
1074,dining table,60,0.33255526423454285,1098.0186767578125,924.1387939453125,1529.44921875,1073.876220703125
1074,handbag,26,0.27899840474128723,1503.28564453125,237.35316467285156,1575.4716796875,331.7461242675781
1075,person,0,0.8432402610778809,1454.739013671875,460.0978088378906,1646.8192138671875,939.139404296875
1075,person,0,0.8302949070930481,780.5490112304688,267.0387268066406,949.25048828125,728.5992431640625
1075,person,0,0.7850354909896851,586.6693725585938,403.3647766113281,842.7865600585938,905.9903564453125
1075,person,0,0.6838298439979553,1548.1292724609375,111.71498107910156,1664.1009521484375,466.4105529785156
1075,person,0,0.6715622544288635,504.0526428222656,851.9723510742188,703.22412109375,1073.5936279296875
1075,dining table,60,0.34070470929145813,1098.41015625,924.583251953125,1529.499755859375,1073.9329833984375
1075,person,0,0.32760074734687805,505.8935852050781,879.9739379882812,662.6651611328125,1074.68017578125
1076,person,0,0.8419336676597595,1454.5814208984375,459.9722900390625,1646.8377685546875,940.02783203125
1076,person,0,0.8224107027053833,775.738037109375,266.3046569824219,948.3087158203125,727.8499755859375
1076,person,0,0.7894834280014038,582.8555297851562,396.14007568359375,843.8358764648438,907.4851684570312
1076,person,0,0.7039349675178528,1546.6578369140625,108.69557189941406,1660.646484375,463.956298828125
1076,person,0,0.6112582683563232,502.76312255859375,852.0252685546875,714.860595703125,1073.3236083984375
1076,person,0,0.40642452239990234,504.5668029785156,886.7869873046875,662.6836547851562,1074.6612548828125
1076,dining table,60,0.34384244680404663,1098.7401123046875,924.8406982421875,1529.458740234375,1073.9405517578125
1077,person,0,0.8337625861167908,1454.25146484375,460.3450927734375,1648.9072265625,939.80126953125
1077,person,0,0.8281984329223633,776.39013671875,266.61395263671875,947.8651123046875,725.3512573242188
1077,person,0,0.7889275550842285,619.4052124023438,392.21044921875,844.6907958984375,904.7603759765625
1077,person,0,0.7182685136795044,1546.56591796875,106.87326049804688,1660.22314453125,458.39886474609375
1077,person,0,0.66673344373703,502.156494140625,851.7094116210938,708.725341796875,1073.7833251953125
1077,person,0,0.43003225326538086,503.7244567871094,887.5896606445312,664.8246459960938,1074.4432373046875
1077,dining table,60,0.3466760516166687,1098.4381103515625,925.26416015625,1529.1505126953125,1073.890869140625
1078,person,0,0.833854615688324,1454.2640380859375,460.359375,1649.381591796875,940.0156860351562
1078,person,0,0.8237515687942505,777.6633911132812,266.0498352050781,947.6493530273438,724.7748413085938
1078,person,0,0.7869686484336853,616.588623046875,392.543701171875,844.8956909179688,904.80908203125
1078,person,0,0.7197674512863159,1546.2396240234375,107.12210083007812,1660.4117431640625,458.5989074707031
1078,person,0,0.664056122303009,502.2973937988281,851.5726318359375,707.51806640625,1073.85205078125
1078,person,0,0.4301131069660187,503.8092041015625,889.2951049804688,664.9132690429688,1074.385009765625
1078,dining table,60,0.33649176359176636,1097.8914794921875,925.5377197265625,1529.2327880859375,1073.887939453125
1079,person,0,0.8329473733901978,1454.55615234375,460.5590515136719,1648.702880859375,940.1299438476562
1079,person,0,0.8265117406845093,778.6739501953125,266.19598388671875,947.5264892578125,725.6883544921875
1079,person,0,0.7697393894195557,629.0615844726562,383.97344970703125,847.0140380859375,901.468017578125
1079,person,0,0.7084676027297974,1542.522216796875,106.6777114868164,1660.0576171875,457.41156005859375
1079,person,0,0.6068187952041626,502.36065673828125,851.5471801757812,708.9356689453125,1073.709716796875
1079,person,0,0.41664594411849976,504.0498962402344,887.9075927734375,659.304443359375,1074.205322265625
1079,dining table,60,0.33283770084381104,1094.8258056640625,923.6640625,1525.350341796875,1073.57958984375
1079,person,0,0.26654526591300964,1636.2891845703125,138.8441619873047,1727.5830078125,397.3824462890625
1080,person,0,0.8296982645988464,1455.1009521484375,459.7685852050781,1647.812255859375,930.3512573242188
1080,person,0,0.8257883787155151,780.0741577148438,266.2891845703125,947.6984252929688,725.2659912109375
1080,person,0,0.7668722867965698,637.06494140625,382.01348876953125,849.1624145507812,900.8156127929688
1080,person,0,0.6881656050682068,1544.22216796875,107.17803955078125,1660.144775390625,457.2738952636719
1080,person,0,0.558461606502533,501.415283203125,854.2108154296875,670.137451171875,1073.09619140625
1080,dining table,60,0.3431323170661926,1094.519775390625,923.3904418945312,1525.490478515625,1073.6134033203125
1081,person,0,0.8300830721855164,1455.3629150390625,459.8733215332031,1648.4619140625,931.5787963867188
1081,person,0,0.8232671618461609,782.9508056640625,264.77130126953125,947.6495971679688,726.4508666992188
1081,person,0,0.7471836805343628,640.1190185546875,380.2356262207031,851.5671997070312,890.59521484375
1081,person,0,0.6630598902702332,1544.3140869140625,107.49539184570312,1658.7879638671875,456.8844299316406
1081,person,0,0.6340814828872681,501.33984375,853.89111328125,661.6862182617188,1072.5640869140625
1081,dining table,60,0.34212684631347656,1094.5570068359375,923.5352783203125,1525.404541015625,1073.582275390625
1081,person,0,0.2897760570049286,1628.9849853515625,140.29690551757812,1725.9071044921875,395.5184631347656
1081,person,0,0.2892351746559143,503.3074951171875,855.9340209960938,725.0220336914062,1070.2728271484375
1082,person,0,0.8295428156852722,1455.650390625,460.4468078613281,1649.375244140625,941.351806640625
1082,person,0,0.8278515934944153,787.6567993164062,266.85260009765625,947.7720947265625,726.343505859375
1082,person,0,0.7725914120674133,643.7249145507812,381.1300048828125,856.6744995117188,888.4749755859375
1082,person,0,0.6447709202766418,500.8799743652344,854.3341064453125,662.3524169921875,1072.6767578125
1082,person,0,0.6396148204803467,1543.101318359375,108.1370849609375,1658.069580078125,457.10040283203125
1082,dining table,60,0.3332681655883789,1094.6572265625,923.4044189453125,1525.55224609375,1073.5501708984375
1082,person,0,0.2839773893356323,502.7135925292969,856.1552734375,726.7177734375,1070.1861572265625
1082,person,0,0.2712913751602173,1628.3836669921875,141.04444885253906,1725.6192626953125,393.0635681152344
1083,person,0,0.8384467959403992,1456.43896484375,460.3970031738281,1650.666259765625,941.0817260742188
1083,person,0,0.8289385437965393,788.8961791992188,267.5191955566406,947.6574096679688,724.5455932617188
1083,person,0,0.7226375937461853,643.3358154296875,378.21624755859375,861.340087890625,885.3504638671875
1083,person,0,0.6760045289993286,1537.987060546875,102.60997009277344,1664.120361328125,457.5828552246094
1083,person,0,0.652995228767395,500.41259765625,854.0443725585938,664.76513671875,1072.7275390625
1083,dining table,60,0.3183704912662506,1094.57080078125,923.2732543945312,1525.6304931640625,1073.6097412109375
1083,person,0,0.29032301902770996,502.847900390625,856.3242797851562,728.63525390625,1070.14111328125
1084,person,0,0.8424777388572693,1457.0093994140625,460.6028137207031,1650.4625244140625,941.5856323242188
1084,person,0,0.8295794725418091,788.6959228515625,267.3562316894531,947.787109375,725.07373046875
1084,person,0,0.8008070588111877,651.732421875,381.55828857421875,869.561279296875,879.1854858398438
1084,person,0,0.6644524931907654,1540.836181640625,103.67041015625,1658.033203125,457.3174743652344
1084,person,0,0.6637928485870361,500.25250244140625,854.6158447265625,664.8275146484375,1072.7894287109375
1084,person,0,0.39229294657707214,1625.0091552734375,158.99400329589844,1730.661376953125,393.8232421875
1084,dining table,60,0.3567807674407959,1094.743408203125,923.6751708984375,1525.677978515625,1073.5989990234375
1084,person,0,0.27378717064857483,502.2974853515625,856.494873046875,730.2281494140625,1070.161376953125
1084,person,0,0.26157069206237793,1489.2437744140625,164.94882202148438,1569.57861328125,403.5226135253906
1085,person,0,0.8409596681594849,1457.545166015625,460.532958984375,1648.2279052734375,942.50537109375
1085,person,0,0.8257914185523987,787.8576049804688,266.6778869628906,947.5339965820312,720.501708984375
1085,person,0,0.8217483758926392,654.1981811523438,381.00439453125,880.4485473632812,869.4796142578125
1085,person,0,0.6710014343261719,1542.1549072265625,103.25006103515625,1660.1751708984375,456.0259094238281
1085,person,0,0.6312652826309204,501.75970458984375,853.9815673828125,663.17578125,1072.94091796875
1085,dining table,60,0.34406518936157227,1094.735107421875,923.6322021484375,1525.735107421875,1073.596435546875
1085,person,0,0.26073572039604187,1624.0152587890625,156.1555938720703,1730.366943359375,404.98455810546875
1086,person,0,0.8299481272697449,1455.0926513671875,456.5893249511719,1647.5870361328125,932.6884155273438
1086,person,0,0.806636393070221,655.1076049804688,376.6277160644531,910.2147216796875,853.4365234375
1086,person,0,0.7781038284301758,784.3729248046875,264.00701904296875,946.7684326171875,717.7454833984375
1086,person,0,0.6373240351676941,1541.50634765625,98.38848114013672,1658.299072265625,452.49346923828125
1086,person,0,0.6110050678253174,503.1993713378906,899.0196533203125,658.8955688476562,1074.2451171875
1086,person,0,0.5524221658706665,501.5691833496094,851.2992553710938,715.1744995117188,1070.849609375
1086,dining table,60,0.36828652024269104,1095.05126953125,923.1179809570312,1525.93212890625,1073.3841552734375
1087,person,0,0.8208994269371033,1456.2269287109375,456.2577209472656,1647.0931396484375,932.5335083007812
1087,person,0,0.7899569272994995,654.5293579101562,377.3145446777344,917.6354370117188,851.2736206054688
1087,person,0,0.7469899654388428,787.4745483398438,262.85723876953125,946.5604248046875,713.1286010742188
1087,person,0,0.6222507953643799,1543.4820556640625,95.79765319824219,1653.9700927734375,441.0438537597656
1087,person,0,0.5882759690284729,501.26934814453125,851.4514770507812,721.4998168945312,1070.8211669921875
1087,person,0,0.5279008746147156,503.0775451660156,894.3717651367188,659.666015625,1074.2896728515625
1087,dining table,60,0.3936665654182434,1097.4149169921875,924.6066284179688,1529.706298828125,1073.607177734375
1088,person,0,0.8268494606018066,1456.9776611328125,456.2998352050781,1646.94775390625,934.002685546875
1088,person,0,0.7253081798553467,784.3330078125,262.2463073730469,946.8277587890625,709.7884521484375
1088,person,0,0.7137983441352844,656.9426879882812,375.6625671386719,924.0463256835938,850.2236938476562
1088,person,0,0.5837894082069397,501.3283996582031,851.4047241210938,714.309814453125,1070.709716796875
1088,person,0,0.5755373239517212,1537.1011962890625,90.7464828491211,1647.90380859375,420.5925598144531
1088,person,0,0.521452009677887,503.1731262207031,890.7246704101562,659.1016845703125,1074.523681640625
1088,dining table,60,0.3750126361846924,1097.6048583984375,924.7391967773438,1529.8787841796875,1073.6529541015625
1089,person,0,0.8192908763885498,1456.3289794921875,456.08148193359375,1646.989013671875,934.3945922851562
1089,person,0,0.7108275294303894,788.9437866210938,262.3135681152344,946.9052124023438,711.9444580078125
1089,person,0,0.606921374797821,656.4570922851562,376.729248046875,929.5951538085938,854.8326416015625
1089,person,0,0.5842044353485107,501.95635986328125,851.20849609375,710.3165283203125,1070.760498046875
1089,person,0,0.578049898147583,1541.2716064453125,90.10189819335938,1643.6041259765625,402.44256591796875
1089,person,0,0.47027724981307983,504.1288146972656,888.3759155273438,660.724609375,1074.856201171875
1089,person,0,0.391129732131958,1833.98583984375,433.6745910644531,1919.55615234375,770.6250610351562
1089,dining table,60,0.34277236461639404,1097.68994140625,924.56982421875,1530.4110107421875,1073.69091796875
1090,person,0,0.8217242956161499,1457.0419921875,456.62677001953125,1649.4140625,935.1128540039062
1090,person,0,0.7833401560783386,797.1432495117188,261.64837646484375,946.6166381835938,705.9083862304688
1090,person,0,0.7755478620529175,672.178955078125,373.524169921875,926.3848266601562,850.065673828125
1090,person,0,0.5895768404006958,502.278076171875,853.05322265625,677.9564208984375,1073.2965087890625
1090,person,0,0.4967648684978485,1539.256103515625,89.46623229980469,1638.869873046875,395.72607421875
1090,person,0,0.4825091063976288,1833.021240234375,431.9892883300781,1919.5535888671875,788.3405151367188
1090,person,0,0.3801189959049225,1479.56396484375,153.056396484375,1565.9879150390625,401.7305603027344
1090,dining table,60,0.340910404920578,1097.4986572265625,924.5189208984375,1530.487060546875,1073.6744384765625
1091,person,0,0.8195531368255615,1457.9437255859375,456.66558837890625,1649.8902587890625,937.1376953125
1091,person,0,0.8070228695869446,679.979736328125,371.7960205078125,921.812255859375,852.3468017578125
1091,person,0,0.7529690265655518,796.4154052734375,261.7721252441406,946.42236328125,702.8507080078125
1091,person,0,0.601441502571106,502.88818359375,852.611083984375,679.525634765625,1072.9605712890625
1091,person,0,0.5195988416671753,1835.5693359375,431.48858642578125,1919.54443359375,815.5272216796875
1091,person,0,0.49246111512184143,1535.711181640625,87.20364379882812,1642.800048828125,398.0308532714844
1091,person,0,0.40421825647354126,1475.25048828125,137.40206909179688,1567.4415283203125,396.326416015625
1091,dining table,60,0.32794925570487976,1097.490966796875,924.5169067382812,1530.867919921875,1073.6331787109375
1092,person,0,0.8251473307609558,1457.5299072265625,457.8674011230469,1649.9873046875,932.0396728515625
1092,person,0,0.737061619758606,798.3274536132812,260.7426452636719,946.6333618164062,700.4617309570312
1092,person,0,0.6197731494903564,681.2254638671875,370.31048583984375,924.3148193359375,851.8663330078125
1092,person,0,0.5742433071136475,503.03521728515625,852.878173828125,676.5986938476562,1073.091064453125
1092,person,0,0.3654786944389343,1532.509765625,85.10916137695312,1643.667236328125,384.31744384765625
1092,person,0,0.34296363592147827,1846.291259765625,442.50054931640625,1919.558349609375,830.8438720703125
1092,dining table,60,0.3278288245201111,1098.128173828125,925.7373657226562,1530.3299560546875,1073.8515625
1093,person,0,0.8186413645744324,1458.8653564453125,457.56170654296875,1647.2706298828125,933.0732421875
1093,person,0,0.7711638808250427,801.314208984375,260.92022705078125,947.0467529296875,702.0795288085938
1093,person,0,0.6708816885948181,692.3097534179688,372.2487487792969,923.8052368164062,857.3443603515625
1093,person,0,0.6289903521537781,504.6272277832031,851.1141357421875,702.775146484375,1073.72509765625
1093,person,0,0.44606930017471313,1529.2032470703125,82.27281188964844,1642.581787109375,395.41754150390625
1093,person,0,0.40030044317245483,590.9949340820312,370.55126953125,921.0947265625,859.4906616210938
1093,person,0,0.3848617970943451,506.1142578125,892.9423828125,664.1038818359375,1074.7459716796875
1093,person,0,0.371614545583725,1788.2501220703125,435.8074035644531,1919.1141357421875,838.27001953125
1093,person,0,0.32816317677497864,1845.5438232421875,435.99261474609375,1919.5155029296875,838.2521362304688
1093,dining table,60,0.3147601783275604,1094.7034912109375,923.8496704101562,1527.42236328125,1073.54052734375
1093,person,0,0.26006990671157837,1475.6917724609375,131.39501953125,1563.3516845703125,373.281005859375
1094,person,0,0.8193894624710083,1459.84033203125,457.62103271484375,1642.7755126953125,933.3544921875
1094,person,0,0.7625943422317505,801.0736083984375,260.12640380859375,947.5043334960938,696.4718627929688
1094,person,0,0.6850396394729614,698.745849609375,396.75421142578125,922.1896362304688,855.4421997070312
1094,person,0,0.6831247806549072,505.3414306640625,851.15185546875,698.3446655273438,1073.429443359375
1094,person,0,0.4545954465866089,1783.03125,433.9485168457031,1919.2265625,850.5842895507812
1094,person,0,0.4432140588760376,1521.8287353515625,81.76337432861328,1639.9676513671875,391.36907958984375
1094,person,0,0.3613986670970917,506.6512145996094,897.5908813476562,665.8549194335938,1074.3406982421875
1094,person,0,0.35959088802337646,1476.3057861328125,130.34568786621094,1561.2822265625,374.0176696777344
1094,dining table,60,0.3071022629737854,1094.6976318359375,923.9207153320312,1527.33154296875,1073.2823486328125
1094,person,0,0.26287195086479187,1831.239990234375,434.9732666015625,1919.551025390625,853.9260864257812
1095,person,0,0.8248193860054016,1461.5460205078125,458.9905700683594,1639.458251953125,931.5849609375
1095,person,0,0.7247226238250732,801.6718139648438,257.3193359375,947.5819702148438,690.027587890625
1095,person,0,0.6558119058609009,705.3151245117188,366.50665283203125,924.6939697265625,855.0082397460938
1095,person,0,0.6532122492790222,505.171630859375,850.412841796875,701.0875244140625,1073.4442138671875
1095,person,0,0.49294042587280273,1510.965576171875,86.63922119140625,1632.5985107421875,381.9307556152344
1095,person,0,0.4224380850791931,506.8269958496094,899.7132568359375,669.4708862304688,1074.848876953125
1095,person,0,0.3445454239845276,1778.5167236328125,432.71685791015625,1919.5789794921875,846.31201171875
1095,person,0,0.34023958444595337,1596.7874755859375,132.5141143798828,1702.2584228515625,366.48187255859375
1095,dining table,60,0.33355727791786194,1094.445068359375,923.8917846679688,1527.421142578125,1073.3416748046875
1095,person,0,0.27377864718437195,1471.26025390625,126.19253540039062,1557.7281494140625,367.3335876464844
1096,person,0,0.8267741799354553,1460.716552734375,459.30963134765625,1642.21142578125,930.9891357421875
1096,person,0,0.6975149512290955,506.2693176269531,849.870849609375,701.387939453125,1073.6748046875
1096,person,0,0.6625009775161743,800.8720092773438,256.0935974121094,948.3246459960938,687.263916015625
1096,person,0,0.5822797417640686,1510.576904296875,80.62308502197266,1635.711181640625,378.9725646972656
1096,person,0,0.5579116344451904,695.4889526367188,365.9230041503906,924.2684326171875,854.36669921875
1096,person,0,0.4519113004207611,1602.531005859375,120.79264831542969,1698.807861328125,366.5237731933594
1096,person,0,0.3813231885433197,1872.1993408203125,640.6334228515625,1919.2742919921875,871.5349731445312
1096,dining table,60,0.33819833397865295,1094.2252197265625,923.5913696289062,1527.458251953125,1073.4327392578125
1096,person,0,0.3302064538002014,507.9418029785156,890.3953857421875,669.2591552734375,1075.1162109375
1096,person,0,0.2656154930591583,1767.59375,433.8879089355469,1918.1243896484375,790.94482421875
1096,person,0,0.2652527093887329,799.300048828125,259.773193359375,946.68017578125,566.3812866210938
1097,person,0,0.8159380555152893,1454.4818115234375,460.8060607910156,1642.1671142578125,934.211669921875
1097,person,0,0.6898954510688782,506.8587341308594,850.6246948242188,698.7052612304688,1073.8271484375
1097,person,0,0.6599486470222473,730.5103149414062,398.0628662109375,927.1099243164062,846.3245239257812
1097,person,0,0.645151674747467,1505.372314453125,78.94766235351562,1634.51806640625,372.7992858886719
1097,person,0,0.5853944420814514,800.7425537109375,259.2996826171875,949.468505859375,696.7369995117188
1097,person,0,0.4344628155231476,1604.4766845703125,119.0622787475586,1694.8560791015625,364.4075622558594
1097,dining table,60,0.33658313751220703,1094.3187255859375,923.6297607421875,1527.6400146484375,1073.3184814453125
1097,person,0,0.3343166410923004,1764.862060546875,431.206787109375,1918.46630859375,805.462646484375
1097,person,0,0.28789830207824707,661.0324096679688,390.5654296875,922.96826171875,855.0327758789062
1097,person,0,0.2841053903102875,1872.3402099609375,632.209716796875,1919.3214111328125,889.39892578125
1098,person,0,0.8308469653129578,1460.3056640625,461.36846923828125,1637.7802734375,933.7958374023438
1098,person,0,0.7113426923751831,507.6334533691406,852.3837890625,699.612548828125,1073.8568115234375
1098,person,0,0.6122450232505798,743.0563354492188,466.3081970214844,923.868408203125,851.67431640625
1098,person,0,0.559647798538208,1503.5855712890625,93.78593444824219,1625.83154296875,360.13037109375
1098,person,0,0.5196391940116882,798.6021118164062,256.0211181640625,945.871826171875,697.281494140625
1098,person,0,0.4729498326778412,1606.9423828125,120.65272521972656,1693.48681640625,365.382568359375
1098,person,0,0.38377246260643005,1765.8134765625,435.3750915527344,1918.0140380859375,820.1878662109375
1098,dining table,60,0.3411302864551544,1094.0130615234375,923.822021484375,1528.6519775390625,1073.5645751953125
1098,person,0,0.30640238523483276,1467.280517578125,119.93547821044922,1550.671875,347.7640380859375
1098,person,0,0.2522028088569641,799.05322265625,260.0126037597656,946.4798583984375,568.3923950195312
1099,person,0,0.8263749480247498,1462.3582763671875,462.9192810058594,1638.1168212890625,932.255126953125
1099,person,0,0.7325950860977173,509.16632080078125,851.9647216796875,698.0048217773438,1074.4642333984375
1099,person,0,0.6812978386878967,745.8045654296875,467.1925964355469,925.8823852539062,845.2999877929688
1099,person,0,0.5688717365264893,1507.17626953125,88.39485168457031,1621.37255859375,362.5014953613281
1099,person,0,0.4926789402961731,1763.7568359375,432.1996765136719,1918.134521484375,816.571533203125
1099,person,0,0.49197137355804443,775.2830200195312,257.3110656738281,945.8732299804688,693.2030639648438
1099,person,0,0.4108480215072632,1606.01953125,125.9853515625,1692.405029296875,361.74273681640625
1099,dining table,60,0.3733743131160736,1094.1514892578125,923.7275390625,1527.8961181640625,1073.35546875
1099,person,0,0.3315633237361908,741.3184204101562,258.4162902832031,947.8687133789062,587.8041381835938
1099,person,0,0.2938322126865387,1874.1873779296875,590.5001220703125,1919.5169677734375,896.507080078125
1100,person,0,0.813099205493927,1457.866455078125,463.4841613769531,1638.6845703125,930.22509765625
1100,person,0,0.7330499291419983,512.5634155273438,853.3428955078125,691.3073120117188,1072.5487060546875
1100,person,0,0.6296817660331726,743.135009765625,389.43768310546875,929.5559692382812,833.8818969726562
1100,person,0,0.6287040114402771,1502.2822265625,78.73350524902344,1618.2784423828125,362.9772033691406
1100,person,0,0.5944924354553223,1605.290771484375,118.77262878417969,1688.335693359375,354.82012939453125
1100,person,0,0.5827288031578064,1753.8863525390625,429.0428466796875,1918.8380126953125,831.8399047851562
1100,person,0,0.4742125868797302,793.9689331054688,250.87657165527344,946.5785522460938,681.8482055664062
1100,person,0,0.38188761472702026,791.5874633789062,258.1799011230469,947.0311889648438,538.8514404296875
1100,dining table,60,0.35475391149520874,1094.284912109375,923.8837280273438,1527.3526611328125,1073.164794921875
1101,person,0,0.79842209815979,1452.3197021484375,462.70330810546875,1642.376220703125,929.7335815429688
1101,person,0,0.700826108455658,512.5638427734375,854.5081787109375,697.9363403320312,1072.9398193359375
1101,person,0,0.6841368675231934,1749.627685546875,428.48199462890625,1918.801025390625,840.8433837890625
1101,person,0,0.6398184895515442,1603.7615966796875,113.5855712890625,1686.7354736328125,351.872802734375
1101,person,0,0.6286134719848633,1502.911376953125,74.95834350585938,1618.19384765625,370.0763854980469
1101,person,0,0.5684017539024353,737.9073486328125,255.76904296875,942.804931640625,847.921142578125
1101,dining table,60,0.36329033970832825,1094.3782958984375,923.6290283203125,1527.503662109375,1073.0408935546875
1101,person,0,0.358624130487442,514.2953491210938,901.2662353515625,678.7592163085938,1075.4346923828125
1102,person,0,0.7778478264808655,1463.181884765625,462.7283020019531,1638.5101318359375,928.2533569335938
1102,person,0,0.7155351638793945,514.4728393554688,856.790283203125,683.6303100585938,1072.693359375
1102,person,0,0.6782276034355164,746.790283203125,258.4105224609375,946.9183959960938,855.9116821289062
1102,person,0,0.6019068956375122,1502.8128662109375,63.70362854003906,1617.2713623046875,369.481201171875
1102,person,0,0.575698733329773,1602.965087890625,122.23182678222656,1680.6468505859375,350.6630859375
1102,person,0,0.5674393773078918,1761.4991455078125,430.2243347167969,1919.028076171875,840.0260620117188
1102,dining table,60,0.3494323492050171,1097.6954345703125,925.3705444335938,1530.2645263671875,1073.446044921875
1103,person,0,0.7771267294883728,1462.6995849609375,462.7852478027344,1638.500244140625,928.3115844726562
1103,person,0,0.7132731676101685,514.4484252929688,856.9751586914062,683.29345703125,1072.7041015625
1103,person,0,0.6815668940544128,747.1920776367188,258.4444885253906,946.8363647460938,856.6121215820312
1103,person,0,0.6012576222419739,1502.91357421875,63.88270568847656,1617.2442626953125,369.5431823730469
